"WBIC","Lake.Name","County","Area..acres.","Area..ha.","Max.Depth..ft.","Max.Depth..m.","Latitude","Longitude","LakeClass","Temp.Transitional","Clarity.Transitional","If.not.then..for.2.story.and.stocked.trout.lakes.","SimpleComplex","predicted_1999","predicted_2009","predicted_2019","predicted_2029","predicted_2039","predicted_2049","predicted_2059","predicted_2069","predicted_2079","predicted_2089"
176000,"Amey Pond","Adams",56,22.662416,7,2.1336,43.6471792,-89.6157144,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1374300,"Arkdale Lake (Millpond)","Adams",55,22.25773,6,1.8288,44.0306221,-89.88152,"Simple Riverine",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1377700,"Arrowhead Lake (Manchester)","Adams",350,141.6401,30,9.144,44.2096963,-89.841425,"Complex Warm Dark","no","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1374800,"Big Roche A Cri Lake","Adams",205,82.96063,20,6.096,44.0581751,-89.8155436,"Complex Riverine",NA,NA,NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
176600,"Big Spring Pond","Adams",7,2.832802,5,1.524,43.6702367,-89.6436943,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1378100,"Camelot Lake","Adams",445,180.08527,24,7.3152,44.226917,-89.7648161,"Complex Warm Dark","no","no",NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1345700,"Castle Rock Lake*","Adams",13955,5647.39313,36,10.9728,43.9555583,-90.0378786,"Complex Warm Dark","no","no",NA,"Complex","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
102600,"Crooked Lake","Adams",48,19.424928,56,17.0688,43.7683539,-89.6069813,"Simple Warm Clear","no","no",NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
102800,"Deep Lake","Adams",35,14.16401,47,14.3256,43.781208,-89.64544,"Simple Warm Clear",NA,NA,NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark","Simple Warm Dark","Simple Warm Dark"
1343600,"Easton Lake","Adams",24,9.712464,10,3.048,43.8408799,-89.7962088,"Simple Riverine",NA,NA,NA,"Simple","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine"
